name,date,author,review,rating
No Longer Using Due to Urban Resort Fee,"January 24, 2019",a TripAdvisor user,"I have been a regular at this hotel but have now switched to other midtown hotels due to a hidden charge called an urban resort fee that Hilton Midtown have introduced.  While credits are given for use of the bar, gift shop and cafe to offset the fee - I didn\u2019t use these so it was an unreasonable charge.\n\nI estimate I have paid over $3,000 for other hotels I am now using instead of the Hilton Midtown (including other NY Hilton hotels which are great) I\u2019d much prefer they just disclose their honest hotel rate upfront and avoid the hidden fees.  In a new world of Airbnb and transparent pricing, Hilton Midtown have got this one badly wrong.",1
Great Location!,"January 24, 2019",a TripAdvisor user,"We had 3 Suites over two floors. This was a celebratory trip to mark a special time.\nMy sons visited last year and raved about the place. Only thing to do was to return with all the family in tow.\n\nOur suite was a nice size, appeared clean, coffee table in lounge had not been cleaned/ wiped in the 3 days we were there, bathroom small, plumbing not great, in need of maintenance and updating. Not the cleanest bath.\nBed was super comfy as were the pillows.\nShame the suite had no tea or coffee facilities yet it had a fridge.\n\nBreakfast was included and this deserves a mention of its own.\nFor a continental breakfast you can\'t go wrong. Lots on offer, cereal, porridge, fresh fruit, yoghurt, boiled eggs, bagels, toast, jam, peanut butter. Fresh orange juice, teas and coffee. The staff in the Executive Suite are helpful and courteous.\nI really enjoyed  my breakfast experience. Only negative, the boiled eggs were fridge cold. Couldn\'t tell when they were cooked and each one was black as in over cooked.\nStill, nothing to complain about.\n\nNew York is an expensive place, however, the herb kitchen was extortionate. We expect over the top prices not to have the p taken.\nWe had a baby (21 months) on soya milk. Ridiculous prices for a small bottle to feed him. \nBar prices it as expected, just had two glasses of wine over two nights. Not the best wine even though you\'re charged top dollar.\n\nWe found this hotel was the perfect location for us. We were there to enjoy our trip not move in. \nWe had a great time due to being all together, not because of the hotel. \n\nOur breakfast staff stood out as delivering a great service, child friendly, treated us well. Can\'t fault them. \nPay extra for the upgrade or breakfast you won\'t be disappointed.\nReception big and anonymous. By design not default.\n\nI would recommend this hotel to everyone. The minor faults can be fixed. The experience is what you make it. Ours was great.",4
Just ok ...,"January 24, 2019",a TripAdvisor user,"We stayed at the Hilton Midtown for four nights between New Year\'s Eve and Jan 4, 2019.  The room was okay; relatively clean however, bathtub could have been cleaner and I washed it myself so that I knew it was clean.  The bed was horribly uncomfortable the sheets felt like an SOS pad.  The location was great. Customer service at check in / check out experience was just ok.",4
Below Expectations for Hilton in NYC,"January 21, 2019",a TripAdvisor user,"From extended wait times checking in and getting our rooms available after a 30hour flight to below standard in room amenities this is not a stay I would wish to repeat.\n\nWe had two adjoining rooms booked for our family of 5 and when we got to the rooms there was only two double beds and three towels. It took three trips to the front desk to get the 5th bed made which was done not done until 9:30pm, which is not acceptable after a 30 hour flight! Still did not manage to get the towels resolved over the two nights stay.\n\nIt was also very poor that the rooms did not have any basic tea and coffee making facilities.\n\nOnly positive was the complimentary lounge access during the extended wait for our rooms and the general location of the hotel.\n\nOn leaving NYC we were forced to spend an additional night in the USA and we chose the Marriot. Such a better experience all around. This may have been my last stay at a Hilton",2
What was there to like ,"January 20, 2019",a TripAdvisor user,"There is absolutely no service other than they make the bed and give clean towels. Honestly it was awful. The mandatory charges after paying a fortune was ridiculous. Nothing to make tea or coffee with not a kettle, cup or spoon. Hotel is central to everything. Rooms are large, bathrooms small and old. Deffinately not a bit of luxuary. Just ordinary. Perhaps there is better. ",3
I loved everything about this hotel... except the daily mandatory pre-tax charges,"January 19, 2019",a TripAdvisor user,"I loved everything about this hotel... except the $25 in daily mandatory pre-tax charges. As a Diamond member with access to the Executive Lounge, I didn\u2019t want or need to spend an additional $10 per day in Herb &amp; Kitchen and $15 per day in the bar. Herb &amp; Kitchen at least had a variety of grab-and-go items such as snacks, sandwiches, bakery items, etc. The bar, however, was overcrowded and understaffed with a very limited menu. If you are not a drinker, you basically pay $15 per day for nothing. We tried to order appetizers one evening, and it took over 30 minutes just to place the order. Of the limited offerings on the menu, only pretzels were available. When they finally arrived, they were barely edible, and they had run out of the dips which come with them. Two people were trying to serve and ring up the entire bar, and the place was a mess. It was really a shame, because it was such a contrast to the rest of the hotel. The midtown location can\u2019t be beat, and the rooms are updated, clean, and spacious by New York standards. The Executive Lounge on the ground floor is huge, with a nice variety of breakfast items. We also stopped in later in the day for coffee, hot chocolate, fruit, cookies, etc. Access is by room key, and we noticed lurkers outside the door sometimes waiting for the door to open so they could walk in. This needs to be better monitored. After checkout, we were disappointed that we had to pay $5 per bag to store them for a couple of hours before our flight. We will probably return, but hope the mandatory fees become a thing of the past.",4
Bar Assoc Annual Meeting,"January 19, 2019",a TripAdvisor user,"Stayed here for the NYSBA annual meeting. Great location, easy to get to/from Penn Station and always a cab out front. Rooms are clean and spacious. Conference facilities were great for the large group. ",5
My favorite spot to stay in NYC!,"January 19, 2019",a TripAdvisor user,"Great location, friendly staff, lots of assistance from Concierge if needed..Rooms are clean, fresh, and linens seem relatively new. Herb &amp; Kitchen is a super fast &amp; convenient spot for breakfast Don\u2019t forget to take the Lobby photo &amp; send to family!",5
US Open,"January 19, 2019",a TripAdvisor user,"Great hotel and service. Parking was a nightmare and not explanined that I had to pay 50 dollars every time I took the vehicle out of the lot. Great location to travel to the US Open! Time Square is a quick hop, skip, and a jump away... all the food locations and shopping New York is known for are a quick walk down the street.",3
Such a wonderful experience!,"January 18, 2019",a TripAdvisor user,Hotel Hilton is centrally located in NY. Very vibrant and walking friendly. It has lots of wonderful amenities. Our favorite is Herb N\' Kitchen. Main chef is Guy Montgomery. He is really amazing!! Food he makes taste great and also he is super kind. He treated us with full buffet breakfast!! We wish there are more people like him! 10*,5
"Large and clean room, great location, anything else will cost extra","January 18, 2019",a TripAdvisor user,"Stayed at this hotel for almost a week.\nThe location is good- very close to Central Park, close enough to the theatre district, and as always in New York- everything is within walk distance.\nThe king room was very big, the bed is comfortable (especially the pillows...), the room is clean though the cleaning service could have been a bit better but overall great room at a very nice hotel.\nAnything other than that would cost you extra- food, parking, gym, even storing luggage (costs 5$ per item), and if you\'re not an HHonors member- wifi too.",4
Perfect Midtown Location,"January 15, 2019",a TripAdvisor user,"This hotel is located close to so many iconic NYC landmarks.  It\'s walking distance to Central Park, Times Square and Rockefeller Center to name a few.  There are a variety of subway stops close by when you want to get around town reasonably or you can always find a taxi in front of the hotel. If you like food trucks there is one of the best food trucks directly across the street from the hotel, Halal Brothes, there us always a line of people waiting for food, buts it\'s super reasonable and worth the wait. The hotel has an excellent staff  and rooms.  For an additional fee at check-in ($25 per person when we were there) they offer an Executive Lounge where you can go throughout the day for  different eats and drinks.....continental breakfast, cookies, fruit, appetizers, coffee, tea, juice and water.  It\'s well worth it for the convience if you are on a tight schedule or just want to avoid the lines at the hotel cafe.  I have stayed here multiple times when in NYC and I will stay here again.",5
Amazing Hotel in Best Location,"January 15, 2019",a TripAdvisor user,"I loved my stay at this Hilton.  Very impressive lobby and helpful employees for every question I had!  My room was perfect.  I liked the stores within the lobby, especially the small store where I could purchase a few snacks rather than going out to find what I wanted!  Some lines when needing help, but moved quickly enough.",4
Great Midtown Stay,"January 15, 2019",a TripAdvisor user,"Wonderful service, beautiful space, excellent location, great casual food at hotel restaurant. We had a 2-night stay and would return again.  Only issue was price, but for the area in Manhattan it was comparable to other hotels.",5
"Nice, clean, friendly.","January 15, 2019",a TripAdvisor user,"My daughter and I stayed at this Hilton last weekend. As part of her Christmas gift, we had tickets to BroadwayCon and Mean Girls.  The hotel is very nice, clean, and accommodating. There was a mini fridge in our room, but no coffee maker or microwave. Being on the 40th floor, coffee in the room would have been great. The coffee served at Herb n\u2019 Kitchen was delicious though. The gift shop and various restaurants in the lobby we more than enough to get whatever we needed. The room was more spacious than other hotel rooms in the Times Square area. The bathroom was clean and well lit.  The only complaint about the bathroom is that the only electrical outlet in there did not work, which made using the the hair dryer difficult.  We were supposed to have a \u201cskyline\u201d view, but didn\u2019t. Our only view was of the bhuoling across the street.  Overall, we enjoyed our stay.  I would like to note that at one point before our trip, I we thought we were going to have to change our plans due to a change in school schedules. I called the hotel about a month before our reservation to see if we could change it to a week earlier. We were told \u201cno changes, no cancelations.\u201d  For that reason, I probably would not book this hotel again.  I often schedule trips like this 6-9 months in advance and having plans change is always a possibility. Being able to change a reservation without losing $650 would be very impoertant. Luckily, this time we were able to travel on our original dates.",4
BroadwayCon,"January 15, 2019",a TripAdvisor user,We stayed at the NY Hilton Midtown because it was home to the BroadwayCon 2019 event. Easy access between guest rooms and the event space was perfect - hotel amenities and services were great. Location was clutch. Highly recommend.,4
Great Location,"January 15, 2019",a TripAdvisor user,"The Hilton Midtown is just that - midtown in New York City with a perfect location.  When you step out onto 6th Avenue you can head 5 blocks north and be in Central Park, or 6 blocks south and be in Times Square.  In between are great restaurants, Radio City Music Hall, Rockefeller Center, MOMA, St. Patrick\'s Cathedral, and more.  While a busy hotel, the rooms are quiet and provide a nice respite from the hustle and bustle of the city.  I would recommend this to my family and friends traveling to NYC.",5
Executive Lounge Staff,"January 15, 2019",a TripAdvisor user,I am incredibly thankful for many of the employees!! My husband and I have stayed at the Hilton Midtown for ten years and we have made amazing friendships with the staff! Each one of them deserves recognition for ALL they do.,5
